(R, 4)[0] => [[1, 0], [0, 0]]
(R, 4)[0] => [[2, 0], [1, 0]]
(R, 4)[0] => [[3, 0], [2, 0]]
(R, 4)[0] => [[4, 0], [3, 0]]
(U, 4)[0] => [[4, 1], [3, 0]]
(U, 4)[0] => [[4, 2], [4, 1]]
(U, 4)[0] => [[4, 3], [4, 2]]
(U, 4)[0] => [[4, 4], [4, 3]]
(L, 3)[0] => [[3, 4], [4, 3]]
(L, 3)[0] => [[2, 4], [3, 4]]
(L, 3)[0] => [[1, 4], [2, 4]]
(D, 1)[0] => [[1, 3], [2, 4]]
(R, 4)[0] => [[2, 3], [2, 4]]
(R, 4)[0] => [[3, 3], [2, 4]]
(R, 4)[0] => [[4, 3], [3, 3]]
(R, 4)[0] => [[5, 3], [4, 3]]
(D, 1)[0] => [[5, 2], [4, 3]]
(L, 5)[0] => [[4, 2], [4, 3]]
(L, 5)[0] => [[3, 2], [4, 3]]
(L, 5)[0] => [[2, 2], [3, 2]]
(L, 5)[0] => [[1, 2], [2, 2]]
(L, 5)[0] => [[0, 2], [1, 2]]
(R, 2)[0] => [[1, 2], [1, 2]]
(R, 2)[0] => [[2, 2], [1, 2]]
